u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,53031,4,1141,A00,1990,1,,30,,57,,,,,27,,,,,,,,,,,,,,,,,,,,,,,147135,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53033,4,1141,A00,1990,1,,1336,,2336,,,,,999,,,,,,,,,,,,,,,,,,,,,,,23590456,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53035,4,1141,A00,1990,1,,13,,18,,,,,5,,,,,,,,,,,,,,,,,,,,,,,26626,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53045,4,1141,A00,1990,1,,72,,109,,,,,37,,,,,,,,,,,,,,,,,,,,,,,305802,-1,9,-1,9,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53045,4,3328,A00,1990,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,114124,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53049,4,1141,A00,1990,1,,206,,338,,,,,133,,,,,,,,,,,,,,,,,,,,,,,928073,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53053,4,1141,A00,1990,1,,48,,72,,,,,23,,,,,,,,,,,,,,,,,,,,,,,272927,-1,9,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53055,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33868,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53057,4,1141,A00,1990,1,,86,,119,,,,,33,,,,,,,,,,,,,,,,,,,,,,,1420781,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53061,4,1141,A00,1990,1,,48,,95,,,,,47,,,,,,,,,,,,,,,,,,,,,,,1029866,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53067,4,1141,A00,1990,1,,54,,87,,,,,34,,,,,,,,,,,,,,,,,,,,,,,250329,-1,9,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53073,4,1141,A00,1990,1,,103,,181,,,,,78,,,,,,,,,,,,,,,,,,,,,,,850797,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,53,4,1141,A00,1990,2,2380,2910,1457,5309,,2929,,,2399,1453,923,591,0.549,0.349,0.223,,,,362,,862,331,531,,,,3738,3233,,,3289,52200275,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,53,4,4247,A00,1990,2,1824,1863,1636,2122,,299,,,259,227,188,117,0.123,0.102,0.063,,,,148,,110,69,41,,,,2130,1986,,,1141,11634138,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,53,4,4411,A00,1990,2,19248,19789,15817,25040,,5792,,,5251,3972,3431,2831,0.203,0.176,0.145,,,,2233,,1141,620,520,,,,2481,2204,,,1866,141443922,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,53,4,7224,A00,1990,2,6082,6303,4253,9446,,3365,,,3144,2050,1829,1141,0.331,0.295,0.184,,,,932,,909,695,214,,,,757,626,,,600,14179794,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53005,4,5323,A00,1990,2,22,23,17,29,,7,,,6,6,5,3,0.267,0.222,0.133,,,,5,,3,2,1,,,,1141,999,,,776,83659,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53009,4,1141,A00,1990,2,7,19,4,34,,27,,,14,15,3,0,1.154,0.231,0,,,,3,,15,2,13,,,,1361,1334,,,598,399737,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53009,4,4461,A00,1990,2,156,160,138,185,,28,,,25,22,18,15,0.139,0.114,0.095,,,,10,,7,3,4,,,,1213,1141,,,480,543507,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53011,4,3313,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2070,1975,,,1556,6471141,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,53015,4,1141,A00,1990,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,6949,4055,,,,85061,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,53015,4,3221,A00,1990,2,3377,3573,3330,3628,,251,,,55,243,47,54,0.07,0.014,0.016,,,,93,,189,0,189,,,,3359,3328,,,2258,36114170,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53027,4,1141,A00,1990,2,136,163,94,277,,142,,,115,69,42,26,0.462,0.281,0.174,,,,28,,43,17,27,,,,1748,1588,,,1675,1220359,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53027,4,4422,A00,1990,2,36,36,29,51,,14,,,15,7,7,5,0.194,0.194,0.139,,,,0,,2,2,0,,,,1409,1141,,,,132971,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53029,4,1141,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1107,951,,,1095,52233,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,53031,4,1141,A00,1990,2,33,47,25,70,,38,,,24,22,8,5,0.55,0.2,0.125,,,,4,,17,2,15,,,,939,951,,,572,194603,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,1
Q,U,C,53033,4,1141,A00,1990,2,1451,1746,802,3401,,1950,,,1655,944,649,448,0.591,0.406,0.28,,,,210,,496,200,296,,,,5196,4174,,,4396,41631518,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53033,4,6239,A00,1990,2,274,284,236,331,,57,,,47,48,38,32,0.172,0.136,0.115,,,,42,,16,4,11,,,,1210,1141,,,1018,1097733,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,53033,4,9211,A00,1990,2,14371,15114,13299,16700,,2329,,,1586,1815,1072,1030,0.123,0.073,0.07,,,,1141,,785,66,719,,,,2476,2348,,,1798,106144737,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53035,4,1141,A00,1990,2,16,39,6,66,,51,,,27,33,10,2,1.2,0.364,0.073,,,,,,31,8,23,,,,1295,1639,,,30,524527,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,53035,4,5614,A00,1990,2,81,80,56,119,,39,,,39,24,25,15,0.298,0.311,0.186,,,,8,,9,9,0,,,,1227,950,,,1141,283714,9,9,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53041,4,4441,A00,1990,2,237,256,215,294,,57,,,38,41,22,16,0.166,0.089,0.065,,,,11,,25,6,19,,,,1608,1532,,,1339,1141294,1,1,1,1,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53045,4,1141,A00,1990,2,83,98,66,158,,75,,,60,32,17,8,0.354,0.188,0.088,,,,7,,24,10,15,,,,1307,1129,,,1024,292256,9,9,9,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53049,4,1141,A00,1990,2,240,275,155,455,,215,,,180,120,85,43,0.466,0.33,0.167,,,,49,,77,40,37,,,,1325,1083,,,920,1362975,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53049,4,8139,A00,1990,2,25,32,20,47,,22,,,15,12,5,4,0.421,0.175,0.14,,,,0,,8,1,7,,,,1174,1141,,,,100989,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53053,4,1141,A00,1990,2,57,60,44,101,,44,,,41,16,13,7,0.274,0.222,0.12,,,,7,,9,6,3,,,,1718,1569,,,2079,389959,9,9,9,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53053,4,5616,A00,1990,2,1163,1128,869,1604,,441,,,476,259,294,232,0.226,0.257,0.203,,,,173,,27,64,-36,,,,1141,950,,,926,3409225,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53053,4,6216,A00,1990,2,705,702,538,999,,294,,,297,164,167,148,0.233,0.237,0.21,,,,213,,16,22,-6,,,,1141,967,,,1414,2447808,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53055,4,1141,A00,1990,2,11,19,9,21,,10,,,,10,2,3,0.667,0.133,0.2,,,,0,,7,0,7,,,,1375,1250,,,,280342,9,1,9,1,-1,1,-1,-1,5,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,53057,4,1141,A00,1990,2,104,140,86,202,,99,,,63,54,18,17,0.443,0.148,0.139,,,,7,,37,2,35,,,,3082,2739,,,5359,1585910,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,9
Q,U,C,53057,4,3328,A00,1990,2,,,,,,0,,,0,,,,,,,,,,,,,,,,,,1020,1020,,,1141,12761,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,53061,4,1141,A00,1990,2,55,91,35,176,,121,,,85,56,20,10,0.767,0.274,0.137,,,,10,,46,12,34,,,,5188,5558,,,2736,2946114,1,1,9,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,9,1
Q,U,C,53061,4,5619,A00,1990,2,207,172,147,254,,48,,,82,25,60,21,0.132,0.317,0.111,,,,24,,4,39,-35,,,,786,620,,,787,411418,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53063,4,3261,A00,1990,2,184,202,141,287,,103,,,85,61,43,36,0.316,0.223,0.187,,,,25,,25,5,20,,,,1448,1289,,,1141,905485,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53063,4,3345,A00,1990,2,1166,1141,1095,1217,,51,,,76,46,71,44,0.04,0.062,0.038,,,,65,,2,27,-26,,,,2532,2493,,,2196,9923350,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53063,4,4532,A00,1990,2,337,331,288,390,,53,,,59,43,49,23,0.129,0.147,0.069,,,,33,,20,26,-6,,,,1236,1141,,,1047,1254501,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53063,4,7222,A00,1990,2,4375,4573,2945,6922,,2547,,,2350,1628,1430,1141,0.364,0.32,0.255,,,,755,,487,273,215,,,,668,522,,,478,8062244,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53067,4,1141,A00,1990,2,55,60,43,80,,26,,,20,17,12,7,0.296,0.209,0.122,,,,3,,10,5,5,,,,1442,1195,,,1149,200499,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53071,4,6111,A00,1990,2,1141,1020,970,1260,,119,,,240,50,171,46,0.046,0.158,0.043,,,,55,,4,120,-116,,,,1702,1521,,,1367,5770957,9,9,9,9,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,53073,4,1141,A00,1990,2,116,133,74,232,,116,,,99,59,42,12,0.474,0.337,0.096,,,,28,,47,29,18,,,,2322,1717,,,2558,1033895,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53075,4,2383,A00,1990,2,20,32,18,48,,28,,,17,14,2,3,0.538,0.077,0.115,,,,7,,11,0,11,,,,1480,1452,,,1141,119000,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,53077,4,1141,A00,1990,2,0,0,0,,,,,,,0,0,0,,,,,,,0,,0,0,0,,,,,,,,,287,1,1,1,5,-1,5,-1,-1,5,6,6,6,5,5,5,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,5,5
Q,U,C,53077,4,9241,A00,1990,2,13,13,13,19,,6,,,6,0,0,0,0,0,0,,,,3,,0,0,0,,,,1560,1560,,,1141,66962,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,53,4,1141,A00,1990,3,2862,3122,1753,6120,1446,3258,,,2998,1369,1109,562,0.458,0.371,0.188,666,,359,511,0.336,807,555,253,501,200,301,3693,3241,3911,,3881,52358390,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,5242,A00,1990,3,12078,12192,10667,14200,10579,2122,,,2007,1525,1411,780,0.126,0.116,0.064,1141,,1053,1033,0.102,745,625,120,717,624,93,2377,2202,1570,,1724,85440585,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53005,4,3121,A00,1990,3,73,67,55,108,53,35,,,41,12,18,9,0.171,0.257,0.129,10,,8,12,0.2,3,9,-6,3,1,2,1141,918,588,,711,195565,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53009,4,1141,A00,1990,3,20,16,4,47,4,26,,,31,12,16,2,0.667,0.889,0.111,3,,3,3,0.75,10,15,-5,3,3,0,2190,1592,2703,,2703,169536,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,9,1
Q,U,C,53015,4,3363,A00,1990,3,,,,,,,,,,,,,,,,,,0,,,,,,,,,1568,1362,1141,,1098,70091,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53015,4,8111,A00,1990,3,240,238,180,331,177,91,,,93,58,60,34,0.243,0.251,0.142,34,,31,34,0.189,24,26,-2,22,19,2,1711,1415,1054,,1324,1141723,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53027,4,1141,A00,1990,3,172,138,99,305,102,132,,,166,39,73,27,0.252,0.471,0.174,29,,31,24,0.268,12,48,-35,20,24,-4,2140,1810,2554,,2285,1366972,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53027,4,5411,A00,1990,3,96,93,83,113,83,17,,,20,10,13,6,0.106,0.138,0.063,9,,9,10,0.114,4,6,-3,6,7,0,2294,2045,1141,,1300,595479,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53029,4,1141,A00,1990,3,12,23,8,38,10,26,,,15,15,4,4,0.857,0.229,0.229,,,4,3,,11,0,11,0,2,-2,1015,898,881,,742,73240,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,5,-1,9,9,5,9,1,9,1,9,9,9,9
Q,U,C,53031,4,1141,A00,1990,3,48,54,30,95,27,47,,,41,24,18,10,0.471,0.353,0.196,8,,5,8,0.267,14,9,5,4,1,3,1087,754,1312,,1158,386661,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53031,4,8114,A00,1990,3,28,22,18,43,16,15,,,21,4,10,3,0.16,0.4,0.12,5,,,3,0.222,1,7,-6,5,1,4,1471,1141,913,,916,113001,1,1,1,1,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,5,9,6,1,1,1,9,9,9,1,1
Q,U,C,53033,4,1141,A00,1990,3,1702,1835,1043,3571,791,1869,,,1736,792,659,404,0.448,0.373,0.228,464,,212,325,0.378,388,254,134,349,97,252,4603,3985,4287,,4044,35584543,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,5112,A00,1990,3,8253,8583,7442,9578,7114,1325,,,995,1141,811,650,0.136,0.096,0.077,818,,490,462,0.086,491,152,339,444,118,326,5148,4814,2940,,3267,116744669,9,9,9,9,9,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53033,4,5416,A00,1990,3,2997,3042,2467,3836,2367,838,,,794,575,530,308,0.19,0.176,0.102,421,,321,377,0.162,267,216,51,268,165,103,2800,2516,2332,,2349,25121141,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,6239,A00,1990,3,277,279,225,350,231,73,,,71,54,52,41,0.194,0.187,0.147,34,,40,33,0.149,13,10,3,11,16,-5,1271,1141,1037,,1100,1117678,9,9,9,9,9,9,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53035,4,1141,A00,1990,3,22,16,11,33,3,10,,,16,5,11,1,0.263,0.579,0.053,9,,,,,4,10,-6,9,0,9,1660,1646,1970,,1154,171080,1,1,1,1,9,1,-1,-1,1,6,6,6,6,6,6,1,-1,5,5,5,1,1,1,1,1,1,9,9
Q,U,C,53035,4,3231,A00,1990,3,79,78,67,112,69,33,,,34,11,12,10,0.14,0.153,0.127,9,,11,12,0.157,1,2,-1,6,7,-2,1677,1513,1141,,1005,353614,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,1,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53041,A,0,A00,1990,3,20230,20758,16729,27954,16106,7724,,,7196,4029,3501,2325,0.197,0.171,0.113,2419,,1796,2026,0.133,1704,1141,563,1399,791,608,1742,1556,1117,,1212,104858937,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53043,4,5412,A00,1990,3,26,25,23,28,25,,,,3,2,3,2,0.078,0.118,0.078,,,3,,,0,1,-1,0,2,-2,1946,1828,1715,,1141,161406,9,9,9,9,9,5,-1,-1,9,6,6,6,6,6,6,5,-1,9,5,5,1,9,9,1,9,9,9,9
Q,U,C,53045,4,1141,A00,1990,3,92,95,64,157,58,65,,,62,31,28,16,0.332,0.299,0.171,12,,6,7,0.148,15,14,2,9,4,6,1267,994,795,,680,310272,9,9,9,9,9,9,-1,-1,1,6,6,6,6,6,6,9,-1,1,9,6,9,9,9,9,9,9,9,9
Q,U,C,53049,4,1141,A00,1990,3,287,238,160,491,156,204,,,253,78,127,37,0.297,0.484,0.141,49,,45,27,0.238,41,88,-47,30,25,5,1607,1191,1628,,1779,1515849,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53053,4,1141,A00,1990,3,91,132,69,221,61,130,,,89,63,22,16,0.565,0.197,0.143,17,,8,14,0.225,47,7,40,12,4,8,2436,2546,4732,,5158,1683422,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53053,4,3118,A00,1990,3,232,269,176,433,167,201,,,165,93,56,48,0.371,0.224,0.192,37,,28,38,0.213,45,5,39,17,6,11,1362,1141,743,,882,894650,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53055,4,1141,A00,1990,3,19,26,17,31,9,12,,,5,9,2,-1,0.4,0.089,-0.044,8,,0,7,0.441,10,2,8,7,0,7,3525,3213,6712,,7771,247234,1,1,1,1,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,53057,4,1141,A00,1990,3,120,139,81,280,69,160,,,141,58,39,13,0.448,0.301,0.1,20,,8,21,0.253,45,26,19,18,7,11,3639,3657,4641,,6047,2852720,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,1141,A00,1990,3,77,119,43,253,36,177,,,135,76,34,5,0.776,0.347,0.051,12,,6,18,0.349,71,30,41,8,3,5,3127,3462,6048,,4306,3290253,1,1,9,1,9,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,9,9,9,1,1
Q,U,C,53061,4,3169,A00,1990,3,,,,,,,,,,,,,,,,,,,,,,,,,,,445,356,2110,,2329,21141,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53063,4,1141,A00,1990,3,0,0,0,0,0,0,,,0,0,0,0,,,,0,,0,0,,0,0,0,0,0,0,,,,,,0,1,1,1,1,1,1,-1,-1,1,6,6,6,5,5,5,1,-1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,53063,4,4442,A00,1990,3,394,340,299,471,293,78,,,131,41,95,36,0.112,0.259,0.098,60,,54,49,0.182,5,59,-54,25,20,6,1356,1142,952,,1141,1363894,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53067,4,1141,A00,1990,3,63,60,48,100,46,37,,,39,12,15,4,0.195,0.244,0.065,5,,4,5,0.104,8,10,-3,4,2,2,1516,1414,776,,1707,356964,9,9,9,1,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,9,1,6,9,9,9,9,9,9,1,1
Q,U,C,53069,4,1141,A00,1990,3,,,,,,,,,,,,,,,,,,0,,,,,,,,,2648,1943,1248,,2648,89176,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53073,4,1141,A00,1990,3,131,225,72,484,73,353,,,259,153,59,22,0.86,0.331,0.124,27,,28,44,0.493,131,40,91,25,27,-2,4400,4081,4296,,4565,4260468,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53073,4,4529,A00,1990,3,191,184,154,247,152,56,,,62,30,37,26,0.16,0.197,0.139,20,,18,13,0.107,4,10,-6,10,8,2,1141,991,835,,811,652833,1,9,9,1,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53073,4,5222,A00,1990,3,131,130,117,144,111,13,,,14,13,14,7,0.1,0.107,0.054,17,,12,10,0.115,6,7,-1,9,4,6,1496,1429,1283,,1141,649676,1,9,9,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,2379,A00,1990,3,13,16,8,25,8,12,,,9,8,5,5,0.552,0.345,0.345,,,,4,,3,0,3,1,1,0,1732,1141,1019,,1624,59285,1,1,1,1,1,9,-1,-1,1,6,6,6,6,6,6,5,-1,5,1,5,1,1,1,1,1,1,1,1
Q,U,S,53,4,1141,A00,1990,4,3058,2455,1656,5773,1742,2715,,,3318,799,1402,417,0.29,0.509,0.151,417,,503,292,0.214,382,991,-609,244,332,-88,3589,3032,3091,,4653,49654718,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,4251,A00,1990,4,10277,9895,8754,12281,8712,2004,,,2386,1141,1523,562,0.113,0.151,0.056,987,,945,915,0.109,579,973,-394,627,584,43,2745,2492,1871,,2159,82174423,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53005,4,4421,A00,1990,4,50,50,43,62,43,12,,,11,7,7,2,0.14,0.14,0.04,5,,4,7,0.14,5,4,1,1,1,0,1491,1374,1141,,1501,215319,1,1,1,1,1,9,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53005,4,5221,A00,1990,4,221,225,199,252,200,30,,,27,26,22,15,0.117,0.099,0.067,14,,15,18,0.08,11,9,1,5,7,-2,1650,1535,854,,974,1114159,1,1,1,1,1,1,-1,-1,9,6,6,6,6,6,6,1,-1,9,9,6,1,1,1,1,1,1,1,1
